Date,Open,High,Low,Close,Adj Close,Volume,Datetime,rsi_14,rsi_28,macd_12_26,macd_signal_12_26,macd_19_39,macd_signal_19_39,stoch_k_14,stoch_k_28,adx_14,adx_28,momentum_10,roc_20,williams_r_14,atr_14,atr_28,bb_width,bb_percent_b,std_20,donchian_width,tr_norm,obv,mfi_14,cmf_20,vol_sma_20,vol_zscore_20,vol_spike_ratio,vwap_dev,fwd_ret,target
2020-02-13,0.15676317183372956,0.14168381348583758,0.16153208203061722,0.14135150029099447,129.0635986328125,0.3130535680380318,2020-02-13,0.48465320856793614,0.47645124352337187,-0.44749853397591055,-0.5771614644762741,-0.1257663160418334,-0.011082610539879686,0.7631254652233344,0.4069924861652408,0.1725666699338341,-0.23640457978403198,0.7226311508165961,-1.1435405288559302,0.7753569179009825,0.7141790553924476,0.40011625097996995,1.007505440833346,0.49199102293398744,1.2963875453909353,1.3757714676943822,0.3862062742457554,-1.128153839887779,0.4471676910616286,0.5257136882304074,0.9189803756002138,-0.32663485518852337,-0.48805299108847827,-0.2443331394155429,-0.011076154629710011,0
2020-02-14,0.13245604041451742,0.0868670349132557,0.11670545313945557,0.10223906262929544,127.6340789794922,-0.5638884850383077,2020-02-14,0.45791197537703343,0.4566689641628796,-0.42245310815372794,-0.5520109116805371,-0.13570950318711925,-0.037192527053728,0.7989609397474489,0.408550450210045,0.04600693473042363,-0.28478510011671226,0.6139667074140238,-1.3583143604823442,0.6843556835986125,0.6164067156615601,0.3625465243646334,0.5791582210253092,0.4829927017214878,0.8797399609909908,1.3757714676943822,0.3348989763834485,-1.1511118980389516,0.7801963803336772,0.45383853743364994,0.9121311913388738,-1.4980240797773554,-1.3162499185871548,0.025391262681761884,0.00998946065018802,2
2020-02-18,0.10286441695405617,0.10286623442406906,0.10896726141642724,0.1371234229154837,128.9090576171875,-0.5167174424997254,2020-02-18,0.4836393639299187,0.4742545896560403,-0.36603343086035206,-0.5198840222533706,-0.1264818407947848,-0.0561781989736011,0.7508154918584129,0.3736506291897059,-0.08612945175540272,-0.33549287314191595,0.49678015223988387,-1.2428568682659618,0.7655196312755523,0.5621030678113486,0.34394464710212763,0.01856065640899484,0.5369680531077375,0.34903732716266916,0.6052255522224038,0.26308782460099006,-1.1269020842114892,0.6518901207472002,0.6237237104856043,0.8834421553762796,-1.369331852235898,-1.0702423344825043,0.8043870013976939,0.020305644528313627,2
2020-02-19,0.16310391724300374,0.1946648282903503,0.199955139448571,0.20874144848014373,131.5266571044922,-0.39948352795530767,2020-02-19,0.5346372160740324,0.5095945812229781,-0.25138547373981374,-0.46978473481657995,-0.08260761688540734,-0.06232216657661759,0.7982874598427557,0.40013712738660784,-0.24322936653829233,-0.39266939764300085,0.3465666547933723,-0.5107289368142364,0.9152734651288835,0.5369734371787586,0.33822736000877895,-0.1517092435511145,0.6250782819533683,0.18886556410536826,0.519714044664913,0.1903767224508489,-1.0995812893650116,0.9625549962916888,0.8194894476735468,0.7097619671923195,-1.1171318864993722,-0.6485722063068657,0.2971516432551115,-0.020856255974734283,0
2020-02-20,0.15570611216542354,0.1456182790633148,0.13484944850644676,0.13368773200090558,128.7834930419922,-0.3598274799388035,2020-02-20,0.4777325767924361,0.4699049179316266,-0.2293392596968672,-0.4250137377161622,-0.0824054550916372,-0.06719566547213089,0.8026988035086541,0.41249750377787864,-0.381144505407306,-0.44671127737375793,0.08875428271229101,-0.5595459938548124,0.6973574612913287,0.5428264459162877,0.3468149770235851,-0.29851418181107503,0.5618396077711798,0.050516257453991124,0.10071302176487244,0.24960793778909993,-1.1279544180275858,0.5899006193185706,0.9997530163062421,0.6593144464973341,-0.993736460298122,-0.15273650298892016,-0.15495569016871316,-0.0403510448430775,0
2020-02-21,0.08384137442595267,0.05434396043927697,0.00944115237178075,-0.008491803847170569,123.58694458007812,0.22033009716562257,2020-02-21,0.38443992834936236,0.4004731204152474,-0.3427563570113715,-0.41333278154967124,-0.1529876659453909,-0.08564482434881418,0.622561928841963,0.3552658610072803,-0.418727557799123,-0.4712347042504534,-0.687880352625786,-0.864994874734446,0.23459305287666665,0.638742255709197,0.39880768049393334,-0.4312835195577214,0.4090116506322182,-0.07665477659018437,-0.04655558866859948,0.44257188871892855,-1.1717229142970802,0.18846806863300092,0.49546002521996035,0.5628945883948215,-0.1635004188033111,1.355489248019742,-1.0519853013517768,-0.06080499386368887,0
2020-02-24,-0.1861795187810756,-0.14446541362557086,-0.1701330608177155,-0.21409693607908914,116.07225036621094,1.2006900363957902,2020-02-24,0.2797785879873489,0.31338569175646525,-0.6202199276850081,-0.46303393584921754,-0.3153378101874707,-0.13387225874349856,0.31492030633450413,0.1993131098573386,-0.351276272838778,-0.4603422400453133,-0.7411474119544799,-1.1322877634693818,0.008545654328416807,0.7934784419034002,0.48066975248903054,-0.25669904239123426,0.20699715556855824,0.07366585826275801,-0.03420358818727603,0.7669757925081783,-1.2415067592359406,-0.31640983380567456,0.11820281995056126,0.5897313292427137,1.142226733693397,2.222973285240571,-1.5743173475021968,-0.052259289964105116,0
2020-02-25,-0.1898784213198657,-0.22708418812623482,-0.35851238835521093,-0.38006096975858,110.92949676513672,1.0482512628979452,2020-02-25,0.21402359096977716,0.25263323227293266,-0.9860436455457777,-0.5806443501095235,-0.5355876078849602,-0.21785819339512513,0.09113693349781475,0.07908449630686616,-0.20667310169113604,-0.4189376774695921,-1.5135189594297196,-0.8696999692921915,0.03778933753773517,0.966835898052013,0.5739437747752825,0.14604268126066705,0.12159570428069115,0.4308087771886734,0.6365796266836203,1.1083598280042468,-1.3072454084414962,-0.8950009798117742,-0.18951995731574167,0.51596977882237,1.1202466091337666,1.0942568744778947,-2.5510395944328286,-0.02757045751581444,0
2020-02-26,-0.3407414369593115,-0.322554709738763,-0.43028873767837783,-0.4630429865983252,107.87113189697266,0.9731013176771646,2020-02-26,0.1851846232402822,0.22462651643916065,-1.3394641186923202,-0.7499426871482119,-0.7628966605659869,-0.3319061773640511,0.017508137032697664,0.01074430617970535,-0.045652195046395526,-0.3683228077170345,-2.2858921324866053,-1.185667210452054,0.017583153869681456,1.081597493212699,0.641560748277916,0.6360662941554533,0.14260135384020917,0.859721742435676,0.8921616535443289,1.3217008708788232,-1.370989839045119,-1.2837559970210695,-0.7459583556802581,0.5109441719220158,1.0162002553872707,0.46843149419212643,-2.602940093747494,0.003702064669159233,1
2020-02-27,-0.5053434062357515,-0.37369956056509795,-0.6002569829410473,-0.4522076562139691,108.2704620361328,1.848713794799598,2020-02-27,0.19436214689920375,0.23062446502123846,-1.5915624143800617,-0.939029392698798,-0.9483627008194051,-0.4613779604098871,0.08777432909403847,0.058580813177679346,0.15955062211223478,-0.29621136616264215,-2.7567727418824624,-1.0774671795821849,0.21564477824335426,1.4031753596559557,0.810636999429402,1.0025216286933836,0.20253445200122563,1.1751934159559771,1.4973864808840767,1.6290508953798515,-1.2840096937003622,-1.7287385100307826,-0.4892750294753158,0.6712083828281726,1.963343476969666,0.8685118601270992,1.025500548359068,-0.028607414541312548,0
2020-02-28,-0.5373126076496203,-0.49251333728598795,-0.5364855051040669,-0.5362467932101188,105.17313385009766,2.004852257908312,2020-02-28,0.16453558655918224,0.20234102649215469,-1.8499680787917459,-1.1452890391178745,-1.1443944489121716,-0.6053668789871878,0.11607075025895378,0.08400912035770448,0.35009609518810575,-0.22667533323519257,-2.754640791555632,-1.5050191028571818,0.12118881972493367,1.3651554424287866,0.8110480814947337,1.4574713637979912,0.20548016808293185,1.558919461355441,1.4973864808840767,1.707517537293773,-1.3751332116942114,-1.7106381134906334,-0.9961654529422905,0.7826619850011738,1.8670235800202677,0.5605014305940385,-0.6899071466930131,-0.0003704474373382727,1
2020-03-02,-0.5386337306599321,-0.5441826634596203,-0.5882498792841059,-0.5373039133665237,105.13416290283205,1.2736432909101172,2020-03-02,0.16416028390854606,0.20198680415808157,-2.032908270957639,-1.349227531146661,-1.3071360187347822,-0.7541068126218085,0.1508197561396119,0.11383494154018046,0.5433447275109602,-0.15277722530484275,-2.601232213386754,-1.4783402101189131,0.12000066738054505,1.3283922956512166,0.8107396614512148,1.8363986552626599,0.2441508816188002,1.8704641019222765,1.4973864808840767,1.671241259994884,-1.4468529826912557,-1.7423471069683367,-0.9367516843292453,0.8925265381352058,0.8864084220148647,-0.16983264039723547,0.8926793867999921,-0.050954232681119316,0
2020-03-03,-0.5399546520951746,-0.5085125367968009,-0.6624275679097258,-0.6826546080587602,99.77713775634766,1.0834561218513723,2020-03-03,0.11549255918331566,0.15495208426165707,-2.2893339851392054,-1.5669472614124451,-1.5124914173210124,-0.9154323006867089,0.08585462056476727,0.07210723783226022,0.7452982337645297,-0.0719656788273441,-3.3277956829093287,-2.0408782449227982,0.024169727897375037,1.495647532126906,0.9077360084975746,2.35756584883496,0.2210144387835516,2.2894685657132188,1.7187641946748518,2.068901650820757,-1.5135258466111012,-2.1519116453457374,-1.276151504185033,0.9807283323825675,0.5941977478594587,-0.3613440034017531,-3.1555451363978104,0.03143304513824985,2
2020-03-04,-0.6292572460104304,-0.6218182217932655,-0.6578915690679783,-0.5975583509062056,102.91343688964844,0.3848506695489622,2020-03-04,0.1937618055123788,0.20451996543050044,-2.385293153489327,-1.761543734691698,-1.6384404732678464,-1.0704567981469844,0.08328839547547334,0.07627340344241391,0.9328264895714157,0.005959740990243699,-3.273462242021807,-2.0453716626543876,0.11362525391653822,1.4325372597310635,0.8957489711892948,2.632308185239063,0.287061065621121,2.485406389398642,1.7187641946748518,1.8676147159426981,-1.4653915456176836,-2.642815970525007,-1.2149536309496491,0.9409350983163332,-0.21933626838728426,-0.9654742046471199,1.3448218807797876,-0.09540035473867281,0
2020-03-05,-0.6757577926623828,-0.7136168156595467,-0.8374655786851356,-0.8639465815685358,93.09545135498048,1.7944902189402963,2020-03-05,0.11077741964162044,0.12540368704884153,-2.682542110461941,-1.9804772819360659,-1.8709856538110305,-1.2424150480289529,0.047118426976108775,0.04720917988042246,1.157051955923075,0.10298958334636019,-4.044769846310689,-2.7492771911873994,0.013395078426613805,1.6628899342565737,1.0237857609967682,3.2106262516608255,0.22171815726852528,2.9171908378725493,2.342041499713357,2.5810140352089688,-1.5509327855404302,-2.6542335518932365,-1.4815496223505487,1.1039418547023978,1.3242225594084767,0.4776490691157129,-3.084230161283808,-0.016216813371666916,0
2020-03-06,-0.9600461693405593,-0.8434461755141232,-0.9711456296414849,-0.9049091307227326,91.58574676513672,1.7574933228316043,2020-03-06,0.10007221435896044,0.1144316431695378,-2.9236781207145968,-2.2069393152756653,-2.08119512721108,-1.423315845404279,0.06766694531495035,0.06809276025397805,1.3955656747238154,0.2110192940342213,-3.636743976783096,-2.9578999544218543,0.08473342177179344,1.7478778930266137,1.0849722468029448,3.6878145877640254,0.24481583613318136,3.242948247677541,2.81805091920105,2.762761093941075,-1.6354922563053027,-2.6780515592932383,-1.4234372381347706,1.2459990097524138,1.1522563601830214,0.49970545318149984,0.04033879401439202,-0.1286823208678507,0
2020-03-09,-1.158202526383187,-1.1083506492215238,-1.221161979049004,-1.224680618720642,79.80028533935547,1.5145855768179737,2020-03-09,0.031104066521901425,0.0382530824548859,-3.378366569845224,-2.4848693828882764,-2.410166054752492,-1.6358530802699713,0.036863351942269654,0.0384430086443098,1.661613386800509,0.33863604559021654,-4.096971336871379,-3.484795385935037,0.022836255484047663,2.089481677138527,1.2708786834374184,4.669239902281625,0.19485429298354476,3.9575489097226506,3.708311930417795,3.9821341279404487,-1.713605798943005,-2.8888510365573423,-1.3044149066391326,1.2209236244657886,0.9102031010158956,0.1939498358720253,-2.4801457271677485,0.10057363399337138,2
2020-03-10,-1.0778831254729,-1.0433049004836754,-1.155255841672729,-1.0069189071276514,87.82608032226562,1.482906984524906,2020-03-10,0.186300024976815,0.1501053179582602,-3.4934081405378894,-2.7316949762126326,-2.571220793682592,-1.8390839306424933,0.09110767156184423,0.0903115257422314,1.8448205622926157,0.44389973447083464,-2.5500962915940653,-2.915943639894931,0.17327212229386602,2.1658891753098266,1.3338157791780727,5.130489181394063,0.2901585195564873,4.241921596063647,3.708311930417795,3.4964190453554083,-1.6363328961467327,-2.7134523138706346,-1.0581126432060108,1.3228285735281167,0.7941167617185462,0.07747795366514364,3.489470190369591,-0.10313846746385125,0
2020-03-11,-1.1053608311718195,-1.128546451930936,-1.2337026458046,-1.252693597177674,78.7678451538086,1.8430486450829546,2020-03-11,0.12841261439058824,0.09424999835977776,-3.773737205215129,-2.988811164490072,-2.818847254179916,-2.0527162338870992,0.06698686746039001,0.06596854132586927,2.030593432890761,0.5526292437896732,-3.2063460398723485,-3.798919683378772,0.013640948265129849,2.312726035271627,1.4311665509209361,5.776361039222311,0.2525290927012241,4.624254953465573,3.7529668767588094,4.37153432768027,-1.7231627080891898,-2.7264526619064022,-1.4820300421895656,1.452628034033554,1.0927239371130186,0.1300149770911945,-2.977187910978914,-0.15889706525401015,0
2020-03-12,-1.5064293058891007,-1.3711570214346793,-1.638211467745747,-1.592285836076851,66.25186157226562,4.182813285706873,2020-03-12,0.0669577039643798,0.029386696723514683,-4.267947525587779,-3.299675048326293,-3.1859966349444684,-2.2993090734083195,0.07642336714361682,0.07228936170197607,2.2647894697183557,0.689002078991054,-4.618989493641564,-4.902908542764354,0.05064893125156056,2.734138251299525,1.6627562880482454,6.726896871862281,0.207597091500033,5.164479184644999,5.19334641082055,6.330857946258649,-1.8720817491956656,-2.7435429138688416,-1.9519562460232665,1.7430411047820302,2.6913839365577163,1.5584710464822547,-4.322788709272833,0.06615701590833156,2
2020-03-13,-1.4150131973624436,-1.3727306475816268,-1.6608916655268244,-1.4733625404195667,70.63488006591797,2.6037973213179333,2020-03-13,0.1357206253641585,0.08279267926488221,-4.496079887582579,-3.5969140962583355,-3.425058549668982,-2.545865406640348,0.06717177884707554,0.05427492698234839,2.485025110443862,0.8220395377792352,-3.8008074298411922,-4.467387124896443,0.14600444526701395,3.0184290196431816,1.8343727587916216,7.310768534183351,0.26766499839121166,5.412937970157387,5.2741063125590815,6.226363174080129,-1.7650643089444134,-2.318393502144446,-1.703129704450424,1.9327075092014032,1.1983522421346715,0.1891046148801822,1.9248796651401778,-0.24434636274490307,0
2020-03-16,-1.8187237165252792,-1.6439298259818718,-1.9149103488912678,-1.9416559827663993,53.37550354003906,3.0355626604364025,2020-03-16,0.060806842316098536,0.004610604661190287,-5.061303988342293,-3.954988428059549,-3.8459763202013275,-2.829881699525859,0.06345613681309842,0.05080337448268474,2.7174913805776812,0.9663348905239735,-5.68433027382003,-5.690547381440249,0.0026896473984711067,3.4876976725517457,2.0990340308804623,8.60209403517125,0.20441537564784126,6.08645904880312,6.178618879260746,9.953385036683475,-1.8835393020709235,-2.313633694780399,-2.0985809387559744,2.2307307846847015,1.412404359609012,0.261246901883213,-9.439226744127792,-0.007664200269938526,0
2020-03-17,-1.8924379055341451,-1.8925729625573373,-2.0915494561073182,-1.9527554419710664,52.966426849365234,3.8027279858402325,2020-03-17,0.0592940499201928,0.0029582890008999496,-5.4574069331559105,-4.32574098621367,-4.192490872336839,-3.1285279084933655,0.07811444936608376,0.06073394532448415,2.9493538874726317,1.1152722261535382,-5.143136755970702,-5.759804560862448,0.09385212184348102,3.539147076426993,2.1685857288269013,9.585330699250092,0.23851466052077042,6.471422818673964,6.807597386399347,10.153459090986923,-2.022372199094548,-2.315272833122448,-1.86051851463387,2.5883673305907746,1.8168912117498248,0.419559672960461,2.3034847565691283,-0.20890033812471365,0
2020-03-18,-2.1159582520892206,-2.053613908360066,-2.4162770572391117,-2.252970711138126,41.9017219543457,4.8822858527618305,2020-03-18,0.02122305764576002,-0.03925096440868414,-5.986378411439831,-4.734911349750062,-4.617702770022673,-3.4551013263628096,0.06083883222562125,0.04612366272944652,3.1883884684205057,1.2744909056447178,-6.696404401065216,-6.63435394657617,0.09508713966211735,4.002841491799294,2.436586568421816,10.816941455593932,0.21524725288480787,6.903368523378698,7.786219418899643,14.654016022416743,-2.189852813342089,-2.297964178310401,-1.8017327251974937,3.025681284182751,2.2525256624064256,0.6241150819200915,-1.6853396663928772,0.08275223931683051,2
