Date,Open,High,Low,Close,Adj Close,Volume,rsi_14,rsi_28,macd_12_26,macd_signal_12_26,macd_19_39,macd_signal_19_39,stoch_k_14,stoch_k_28,adx_14,adx_28,momentum_10,roc_20,williams_r_14,atr_14,atr_28,bb_width,bb_percent_b,std_20,donchian_width,tr_norm,obv,mfi_14,cmf_20,vol_sma_20,vol_zscore_20,vol_spike_ratio,fwd_ret,target
2023-07-11,108.0999984741211,109.06999969482422,107.11000061035156,108.26000213623048,105.68541717529295,1760600,0.6012440872191617,0.5249678511323512,-0.024150706013077273,-0.1278370097487403,-0.1680118430707578,-0.24713819361551081,0.7338115432316034,0.7771048781402692,-1.3648693965271208,-1.1405111065284346,0.29756105774587405,0.4670346414283354,0.931202176159339,-0.5153702334188359,-0.4829704665538337,,,-0.7628024861237128,-0.5900233131323649,-0.23005313504277047,-2.758705203557689,0.38836501846363713,0.33792985738018594,-0.56959481570017,-0.1884750406987074,-0.7987632168946642,0.005634588936955343,0
2023-07-12,108.8000030517578,109.88999938964844,108.45999908447266,108.87000274658205,106.28092193603516,1772900,0.6168124501278295,0.5368962434641629,0.0790749897476251,-0.08582314754508513,-0.1048081324289265,-0.2196667472981021,0.9235232957189351,0.9323310281467355,-1.3569523091342248,-1.1566504971592801,0.3082143070534469,0.3894510563935453,0.918964342212463,-0.5846649621774663,-0.5176723939697367,,,-0.6978591070840402,-0.5121136500025515,-0.31260804266086556,-2.731508663870255,0.3993406195935214,-0.028803921711669695,-0.5709971993399832,-0.16620215968656266,-0.49594700177199513,0.0070726244478813705,0
2023-07-13,109.75,112.25,109.5,109.63999938964844,107.0326156616211,2271600,0.6367212048326908,0.5520280815559346,0.17746308338348785,-0.03127447878329636,-0.04043625217131807,-0.18441947579374934,0.903488131085328,0.9057299000367526,-1.2873221274301576,-1.1526417190745715,0.5511119675457596,0.4196343570153377,0.8250455539551075,-0.5638802416576468,-0.510008298953944,,,-0.621559936252122,-0.2878856976030582,-0.3059681251333101,-2.6966619948229456,0.7993639745962444,-0.24864400785418292,-0.5583661739970925,0.6108708770427617,0.285193058940214,-0.0011856736058156736,0
2023-07-14,109.8499984741211,110.08000183105467,108.58999633789062,109.51000213623048,106.90568542480467,1455500,0.6313705545699312,0.5488492670606857,0.24873736321449755,0.027532052318320708,0.012762526747925267,-0.14525485317684572,0.8645071483935415,0.8632731096600211,-1.2572006461102438,-1.157611964713851,0.5106292950606498,0.45629330289339776,0.8163115420153279,-0.636519955063932,-0.5470345292870181,,,-0.571035324778439,-0.2878856976030582,-0.37711478781373775,-2.7189895730930456,0.8374924159410219,-0.1168509479026948,-0.5666703911133923,-0.6730022254964542,-0.7433649734334539,-0.02273769924747615,0
2023-07-17,108.5500030517578,108.66999816894533,106.43000030517578,107.0199966430664,104.47491455078124,1665200,0.5340683146321906,0.4895067287241931,0.23973605999795522,0.07266174565281354,0.025068586881198156,-0.11138628920727828,0.7729175703046774,0.7682302035131124,-1.3066833535124451,-1.1827238795059474,0.12710581766139414,0.12534630747122694,0.6490177174489669,-0.6266247682209585,-0.5453719649249751,,,-0.5659102148816758,-0.2878856976030582,-0.320681796805381,-2.7445339793694936,0.45926830050653394,-0.3967454596894274,-0.5954168625834192,-0.2957849382581006,-0.20497734280849372,0.01158667101532207,0
2023-07-18,107.4000015258789,108.4800033569336,106.94000244140624,108.26000213623048,105.68541717529295,1356900,0.5720796322177608,0.5156764082049945,0.2599610256895577,0.1130694948513365,0.051462098264170676,-0.07885047661494637,0.7414599415077039,0.7370404159889765,-1.3526315818144892,-1.2069389401983261,0.15160902258055514,0.31874334113304803,0.7323288836308182,-0.6923506716747955,-0.5799602671127337,,,-0.5557642388336157,-0.2878856976030582,-0.41141171840270363,-2.7237189392082444,0.4850254429408919,0.0321028843171005,-0.6390343441862089,-0.7136999420752141,-0.5861045189318591,-0.008867532473024076,0
2023-07-19,108.8000030517578,109.02999877929688,106.66000366210938,107.3000030517578,104.74823760986328,1258500,0.5356162405943155,0.4930658514916354,0.24858047451755824,0.14297384436624744,0.0608014236260281,-0.050896546186589973,0.6910820652700492,0.6870914746396264,-1.377343231412704,-1.225301896585499,0.5681578166705349,0.0031855079223250767,0.667830263502249,-0.7130062895683519,-0.5938076180081079,,,-0.5488993710905338,-0.2878856976030582,-0.41531844011267643,-2.7430245092892616,0.5093067732604447,-0.1891744838262159,-0.7111446237678646,-0.7926134532059541,-0.6148237552072882,-0.010344832980257568,0
2023-07-20,106.33999633789062,108.58999633789062,105.8499984741211,106.19000244140624,103.66465759277344,1778200,0.49459731391980377,0.46726349648886834,0.20886699010270243,0.15844605526741493,0.05353768533506481,-0.030030804717229034,0.6721619917446868,0.6683324932489548,-1.4319766922201917,-1.2509502254716258,0.6864107534035012,-0.11287852081189069,0.5932536218496471,-0.71418749512068,-0.598465003472199,,,-0.5493652638068922,-0.2878856976030582,-0.3962066766262884,-2.770302351735082,0.13912473839566375,-0.5911684786496301,-0.7082106265965148,0.07648399227269483,0.49320301014861906,0.009322891430535662,0
2023-07-21,107.76000213623048,109.3000030517578,106.12000274658205,107.18000030517578,104.63111114501952,1598800,0.5290958169309545,0.48944159689472844,0.1992139159528477,0.16876959166078187,0.05976487664004032,-0.012054490435707279,0.6475428871651497,0.6439230043511738,-1.4572930412009004,-1.2689547547967281,0.6011831333612635,0.07022939888642321,0.6597677437651288,-0.6938801395983615,-0.5926155770128019,,,-0.5447064835258404,-0.2878856976030582,-0.3933423780731381,-2.7457765309599287,0.16839548413365055,-0.5633543415300801,-0.6910661276278774,-0.260279657157459,0.10486700283958701,0.0030789497118406395,0
2023-07-24,107.0,108.87000274658205,106.05999755859376,107.51000213623048,104.95326232910156,1595600,0.5406707238633219,0.4968648450356883,0.19694065152306142,0.17654465641105838,0.06880565032643442,0.004190295605599226,0.6523299062919515,0.6486692651199858,-1.4833991231331891,-1.2869355005364418,0.021638080562834186,0.20499731800028462,0.6819392886001124,-0.6930219493970232,-0.5956702965282161,,,-0.5475290071459197,-0.2878856976030582,-0.39849878922439597,-2.721299798642669,-0.14317612831724358,-0.6605645337772654,-0.7001888007250922,-0.24897955613855322,0.12568542763788815,0.012370888059092922,0
2023-07-25,108.5,109.25,107.1999969482422,108.83999633789062,106.25163269042967,1270000,0.5866008291370953,0.5266235911041071,0.22514454992326352,0.18876666768633268,0.09337351853950952,0.02225073373210917,0.7127376528315774,0.7085626789415655,-1.4927379436638573,-1.3005035622699013,0.03868230410596336,0.22738641153710606,0.7712964475532342,-0.7291958296167257,-0.6164766934584792,,,-0.5274083482950617,-0.2878856976030582,-0.45936014956612986,-2.7018178169160962,0.39534321034223974,-0.5913659991204565,-0.7103740307098102,-0.7780066442031797,-0.4454811995939632,0.006339603680839412,0
2023-07-26,109.20999908447266,110.19000244140624,108.12000274658205,109.52999877929688,106.92523193359376,1003900,0.6095790302358285,0.5418369810007686,0.26111685134884904,0.20619939914094634,0.1226675787380942,0.04273798708961414,0.7550379622117345,0.7616757941367894,-1.4646455503332219,-1.3042387834818765,0.04720522866835173,0.2420760730079664,0.7844415983880424,-0.7618131122545975,-0.6360700646137308,,,-0.4971779610279846,-0.2878856976030582,-0.5043810675312502,-2.6864178472662488,0.8858537301461924,-0.5543523897317639,-0.7155001497481717,-1.2047882430365546,-0.874476412775641,-0.012599262930685029,0
2023-07-27,110.0199966430664,111.08999633789062,107.72000122070312,108.1500015258789,105.57804107666016,1997800,0.5468497153190804,0.5059713689593004,0.2516996218161134,0.21814154113228107,0.1286008199603296,0.060350913750962035,0.7356488880673754,0.7761406381277979,-1.4045753016650886,-1.2989945735770556,-0.18184247621237284,0.2589239224655309,0.6247928836076075,-0.7288615125092022,-0.6244125410948536,,,-0.5051758140870322,-0.2878856976030582,-0.4468801272839985,-2.717064385135026,0.39080786262703027,-0.6304531661262335,-0.690281175692965,0.4117654713558325,0.9245404915890549,0.007674542943543861,0
2023-07-28,109.33999633789062,109.62000274658205,108.08000183105467,108.9800033569336,106.3883056640625,1661300,0.5769771176299673,0.5250011994147077,0.26134777957735067,0.2297484408158026,0.14362947956617705,0.07753937854960471,0.6399571945694559,0.7793049844082142,-1.348795785044679,-1.293937656883121,-0.07956981983618068,0.3110978601629502,0.4892594492759478,-0.787284791371021,-0.6561779655622592,,,-0.5053403085492274,-0.2878856976030582,-0.5209368279506449,-2.691579805416636,-0.1492000505813291,-0.5225889788681117,-0.6756064035439303,-0.1785107931743025,0.2704718227345864,0.0,0
2023-07-31,109.0,109.54000091552734,108.37999725341795,108.9800033569336,106.3883056640625,1359900,0.5769771176299673,0.5250011994147075,0.26534749046291234,0.23988512313264587,0.15543112217459568,0.09372303175674994,0.5398055126574216,0.7668743507092914,-1.2970005196114416,-1.289061344356827,0.18570072083010863,0.20637311586723445,0.4892594492759478,-0.8600201788777461,-0.6957392082055788,,,-0.49809142007708446,-0.2878856976030582,-0.594979114128369,-2.691579805416636,-0.2030078397005377,-0.5960958932452043,-0.6751038428538949,-0.6898487414355079,-0.2062498136617969,0.001468122846269626,0
2023-08-01,108.8000030517578,110.19000244140624,108.13999938964844,109.13999938964844,106.54450225830078,2699100,0.5833360347115367,0.5288453203780099,0.26882322821622595,0.24873412691727909,0.16652129054695033,0.10895616692005827,0.5023060666108725,0.7892496293149861,-1.2211738020012886,-1.2775292400164777,0.07064286481950863,0.12731503295436772,0.5142688578178483,-0.8842656141345397,-0.7129717154330789,,,-0.4860672536775257,-0.2878856976030582,-0.6222140121798895,-2.6501752251975863,-0.07702319743837482,-0.5107126268720391,-0.5995378602417097,1.4088810864449273,1.5083255573156287,-0.036466884275212386,0
2023-08-02,107.81999969482422,107.81999969482422,104.4499969482422,105.16000366210938,102.65914916992188,1905300,0.4085838380240153,0.42546072741166796,0.16971713267985158,0.23472295581657077,0.12243731241425587,0.11205486476910645,0.372600506701043,0.70291251630354,-1.2890849048428392,-1.3062423000561225,-0.2510898158978379,0.22169508949088645,0.10697165145744203,-0.778354839363562,-0.6675462741999106,,,-0.5668450043894905,-0.2878856976030582,-0.44464827173498456,-2.679402799830373,-0.6332758322901975,-0.22388396378136752,-0.6663832183087086,0.2602220299375012,-0.04569193527898261,0.004279164440580185,0
2023-08-03,104.25,106.8499984741211,102.12999725341795,105.61000061035156,103.09844207763672,1614200,0.4287473874220228,0.43695547670730783,0.10065596257983878,0.20881738592597107,0.08972862407126134,0.10779100248604608,0.3384307434272223,0.6267459374488982,-1.2595803952457285,-1.3097242063192174,-0.08489685088537595,0.4851423888683103,0.38854916697957087,-0.6785498108730091,-0.6230381702490794,,,-0.7907942331858365,-0.5054628516213232,-0.3479765280704476,-2.6546407408516064,-0.6434402686036537,-0.27863887368760293,-0.7196211474064622,-0.2449247217097974,-0.3703089667950714,-0.013540387244686869,0
2023-08-04,106.58000183105467,106.80999755859376,104.0500030517578,104.18000030517578,101.70245361328124,1939400,0.37588049623425,0.402393831272003,0.009542613349259668,0.16870346044589488,0.04215583058625023,0.09457289115042024,0.24160412647026527,0.5146433103013088,-1.2321833506198399,-1.3130817587872015,-0.3427092229664588,0.17118947193064055,0.22888684187015806,-0.6812194444802936,-0.6261816672484898,,,-0.9301684648879176,-0.6650827376534586,-0.3231780533686769,-2.684391414363823,-0.17404399233089146,-0.792662126150268,-0.7159357023462024,0.4869878773050304,0.034847876095405274,0.008158940983213459,0
2023-08-07,105.36000061035156,105.6500015258789,104.22000122070312,105.02999877929688,102.53224182128906,1650500,0.416121241024086,0.4248839420213988,-0.04156322820873019,0.12573668912539054,0.012132346982526274,0.07780913027523181,0.3151682139946495,0.5117050257054669,-1.2067432377529437,-1.3163193986670432,-0.2873118388925804,-0.2822932295500931,0.32379083051017754,-0.7464509063876856,-0.659528968182304,,,-0.8932829443341118,-0.7410917584556881,-0.4085767386510836,-2.659072508190824,-0.5569998261064162,-1.255956302017718,-0.7603189907147603,-0.0737385192391236,-0.4599250403431639,-0.018661326356779973,0
2023-08-08,103.16999816894533,103.91000366210938,102.4800033569336,103.06999969482422,100.61884307861328,1618200,0.3462021073860879,0.3782521259440027,-0.13006310833694754,0.07252996446946693,-0.03973499552643554,0.05370578870273182,0.21894755007408156,0.4542976006760386,-1.115596734324086,-1.3013245374000384,-0.6378083740194613,-0.5565412523476422,0.10495310725475693,-0.7544859963030153,-0.6663044010283556,,,-0.7998227422587231,-0.7410917584556881,-0.3800836529722283,-2.6838959277419585,-0.5886942658901383,-1.3737050736391445,-0.767134670930098,-0.13864166046663587,-0.220988499767138,-0.014747226618481823,0
2023-08-09,104.91999816894533,104.91999816894533,101.1999969482422,101.5500030517578,99.13500213623048,3398400,0.2984406165801571,0.3440738182364924,-0.23599710747508612,0.007421191599726934,-0.10422608273937055,0.021128426755769935,0.15330123157580527,0.39485613778906575,-0.9869248374985033,-1.2741705338432994,-0.8732486787173913,-0.7409015996938728,0.03540410642655256,-0.7050314999143253,-0.6453416027657245,,,-0.6795187079185482,-0.6527307371721391,-0.2963959457824899,-2.7360278700250964,-0.7372561188357746,-1.677850907329925,-0.6893334898203267,2.9635155926217247,1.8295611157734504,0.026292447943940367,0
2023-08-10,103.06999969482422,106.66000366210938,102.75,104.22000122070312,101.74150848388672,4171000,0.42056505511796094,0.4149733068729612,-0.2510178356998238,-0.04786232814460297,-0.12401925156926707,-0.009013778844428794,0.1470892585150147,0.3765491073330013,-0.96902848450335,-1.2698329159432358,-0.4417859858294624,-0.5708185943983793,0.3054819661625857,-0.5914920927551769,-0.5924611654393065,,,-0.6804970290690089,-0.7629447959269595,-0.22844919704103991,-2.6720441331892415,-0.4127229577231003,-1.4200233353765044,-0.5984226541390597,2.979909115278608,1.7449613560671642,-0.03521395246554926,0
2023-08-11,103.98999786376952,103.98999786376952,99.61000061035156,100.5500030517578,98.15878295898438,3148100,0.31183881511853073,0.33620789869585754,-0.35104385171462515,-0.11337528268773568,-0.1889741088115587,-0.046517837134040355,0.13927259002882075,0.31959380567272144,-0.849116551056876,-1.235597994762953,-0.9211895197877092,-0.8802311118358641,0.08191464241221824,-0.5103854506204514,-0.5532197916977257,,,-0.5842976860387478,-0.6118763506036334,-0.06110002501862861,-2.720336437656505,-0.5411683235313657,-1.7141458576902853,-0.5174098709053477,1.4698308547428738,0.3321035028075341,-0.00636498627771287,0
2023-08-14,100.01000213623048,100.52999877929688,99.25,99.91000366210938,97.53401184082033,1971400,0.2953488470574991,0.32340997479931066,-0.4417808703133331,-0.18509503046442433,-0.25232209011474815,-0.08958012381136188,0.14618111187358243,0.28252762139144394,-0.7273514715490756,-1.1993350414546076,-0.9893712907051702,-0.7332578228306805,0.05576594445455241,-0.596089006093776,-0.5931679928924183,,,-0.4652045788042134,-0.5776720375337001,-0.14152631280800088,-2.750577995747659,-0.8508912840396224,-1.5614732956586181,-0.5027542439254573,0.03028606752791993,-0.8848500226526543,-0.0442398722483095,0
2023-08-15,98.77999877929688,98.79000091552734,95.12000274658205,95.48999786376952,93.2191162109375,3222100,0.19837733460426935,0.24221918242977392,-0.617457173768529,-0.2798558043052332,-0.36374998771878486,-0.14700055690533056,0.05039865071374454,0.13475129444825698,-0.5132732642460607,-1.1299857268929292,-1.4772977492258055,-1.225503930506992,0.02317744373589481,-0.5058977875075595,-0.5496711965878175,,,-0.21449800276816833,-0.18527348327591675,0.06602383253509347,-2.8000054708037143,-1.1820755090561095,-2.047673985575016,-0.41348032020601994,1.3726883854097653,0.017341919448089684,-0.007121167875046686,0
2023-08-16,95.48999786376952,96.25,94.2699966430664,94.80999755859376,92.55529022216795,2645500,0.18566424439788407,0.23074729368250912,-0.7654151156289958,-0.38715076467928095,-0.4664852226278324,-0.2141155347934554,0.03411915561704904,0.07276022756223247,-0.2973137375327057,-1.05666714534655,-1.125735645330916,-1.2106550511815495,0.033933258002487476,-0.5588428574771582,-0.573765478059275,,,-0.001705972384091724,-0.10451285665472651,0.021484714647242567,-2.8405878193530443,-1.2013328218175552,-2.0765930895335347,-0.3470944461984821,0.6311587819937059,-0.3727290966765042,-0.0002109128106881908,0
